Arc,Datetime,Débit horaire,Taux d'occupation
Champs-Elysées,2020-12-13 00:00:00,145.43026902053592,12.527553485452245
Champs-Elysées,2020-12-13 01:00:00,120.79185066150765,10.665032729551664
Champs-Elysées,2020-12-13 02:00:00,84.75689643599605,8.663043953956494
Champs-Elysées,2020-12-13 03:00:00,4.18748812323031,6.421678460956989
Champs-Elysées,2020-12-13 04:00:00,0.0,4.531849752239719
Champs-Elysées,2020-12-13 05:00:00,0.0,3.4670458875970955
Champs-Elysées,2020-12-13 06:00:00,10.11581230199451,3.7843029573883564
Champs-Elysées,2020-12-13 07:00:00,258.5923692224371,5.689451284004194
Champs-Elysées,2020-12-13 08:00:00,538.0959712391829,8.392083799739689
Champs-Elysées,2020-12-13 09:00:00,732.133480191415,11.05905695374434
Champs-Elysées,2020-12-13 10:00:00,782.1897003413876,13.164364913374525
Champs-Elysées,2020-12-13 11:00:00,728.4407091034898,14.484171985417161
Champs-Elysées,2020-12-13 12:00:00,651.1915807164398,15.24372968047552
Champs-Elysées,2020-12-13 13:00:00,611.1608260257512,15.694617166485772
Champs-Elysées,2020-12-13 14:00:00,602.0942612837498,15.60927271988334
Champs-Elysées,2020-12-13 15:00:00,612.0092011351262,15.966916608875888
Champs-Elysées,2020-12-13 16:00:00,614.673658875824,16.22761910787694
Champs-Elysées,2020-12-13 17:00:00,618.7272184894399,16.79783631407109
Champs-Elysées,2020-12-13 18:00:00,613.8440647071794,16.57164167336617
Champs-Elysées,2020-12-13 19:00:00,579.4892510703637,15.59381307241739
Champs-Elysées,2020-12-13 20:00:00,502.98468897985293,13.717864541418612
Champs-Elysées,2020-12-13 21:00:00,354.04123548082885,11.457523568652833
Champs-Elysées,2020-12-13 22:00:00,216.96067777013909,8.670106459275068
Champs-Elysées,2020-12-13 23:00:00,124.31027410340022,7.641820643774076
Champs-Elysées,2020-12-14 00:00:00,258.0219282114356,11.75520693938398
Champs-Elysées,2020-12-14 01:00:00,205.57055338385882,10.700772566336095
Champs-Elysées,2020-12-14 02:00:00,114.1108033710897,8.181741146488575
Champs-Elysées,2020-12-14 03:00:00,6.899649213444604,6.8045672238339465
Champs-Elysées,2020-12-14 04:00:00,0.0,4.947624165031056
Champs-Elysées,2020-12-14 05:00:00,0.0,5.297143578465783
Champs-Elysées,2020-12-14 06:00:00,56.01402553364517,5.703323918237406
Champs-Elysées,2020-12-14 07:00:00,317.78394095859846,7.583032854090931
Champs-Elysées,2020-12-14 08:00:00,610.9755655126344,10.285552982801761
Champs-Elysées,2020-12-14 09:00:00,819.041011373776,12.975792235641357
Champs-Elysées,2020-12-14 10:00:00,886.4599340888103,14.992328867277944
Champs-Elysées,2020-12-14 11:00:00,829.5809971507389,14.680229413076189
Champs-Elysées,2020-12-14 12:00:00,770.0595082349494,15.387873097392115
Champs-Elysées,2020-12-14 13:00:00,746.2673569713024,15.896486523388914
Champs-Elysées,2020-12-14 14:00:00,782.5503567668464,17.917029255756393
Champs-Elysées,2020-12-14 15:00:00,808.6413987534686,18.35658317654094
Champs-Elysées,2020-12-14 16:00:00,826.59588686599,18.727108765774204
Champs-Elysées,2020-12-14 17:00:00,809.1212848751211,17.586845483128783
Champs-Elysées,2020-12-14 18:00:00,819.0229855524552,17.479009507331874
Champs-Elysées,2020-12-14 19:00:00,777.7291737599385,16.73687347800033
Champs-Elysées,2020-12-14 20:00:00,693.8586947856274,15.093987024622333
Champs-Elysées,2020-12-14 21:00:00,537.0585912254221,13.061858514136336
Champs-Elysées,2020-12-14 22:00:00,405.6421640072491,11.281519663441307
Champs-Elysées,2020-12-14 23:00:00,289.84621087152055,9.89812673886848
Champs-Elysées,2020-12-15 00:00:00,447.7154270306934,13.424263422859955
Champs-Elysées,2020-12-15 01:00:00,425.10191669616904,11.783866550667833
Champs-Elysées,2020-12-15 02:00:00,390.9565009722813,10.01632097534158
Champs-Elysées,2020-12-15 03:00:00,312.09770369693416,8.02002319463225
Champs-Elysées,2020-12-15 04:00:00,212.87179335628664,6.514503794876333
Champs-Elysées,2020-12-15 05:00:00,220.5214229247121,7.19674769414357
Champs-Elysées,2020-12-15 06:00:00,347.15589007928713,7.914573048921823
Champs-Elysées,2020-12-15 07:00:00,539.8351455004333,9.745200148575568
Champs-Elysées,2020-12-15 08:00:00,742.4539500365833,10.813270976569092
Champs-Elysées,2020-12-15 09:00:00,879.9034639521682,13.409587513286592
Champs-Elysées,2020-12-15 10:00:00,990.6877979327951,15.830740958733841
Champs-Elysées,2020-12-15 11:00:00,997.1970693460821,17.462645118321536
Champs-Elysées,2020-12-15 12:00:00,979.7127420207432,18.529205550145143
Champs-Elysées,2020-12-15 13:00:00,962.3136665932977,19.248377429975125
Champs-Elysées,2020-12-15 14:00:00,1004.4551938127922,21.459652872951562
Champs-Elysées,2020-12-15 15:00:00,1035.932626290938,22.06925051620734
Champs-Elysées,2020-12-15 16:00:00,1044.860537077598,22.56716325592084
Champs-Elysées,2020-12-15 17:00:00,1018.0257734164716,21.53629759470856
Champs-Elysées,2020-12-15 18:00:00,1018.3082993785348,21.523010082091755
Champs-Elysées,2020-12-15 19:00:00,1001.7622253860746,20.84262648777839
Champs-Elysées,2020-12-15 20:00:00,642.2563776674457,15.468969597096132
Champs-Elysées,2020-12-15 21:00:00,510.07614021714016,13.475532448900347
Champs-Elysées,2020-12-15 22:00:00,294.6589726320277,10.991669334819672
Champs-Elysées,2020-12-15 23:00:00,102.4911312462016,8.689448305094514
Champs-Elysées,2020-12-16 00:00:00,30.97641936467329,10.50956417424395
Champs-Elysées,2020-12-16 01:00:00,42.060850481837434,9.323436842705208
Champs-Elysées,2020-12-16 02:00:00,41.963021896380326,8.009656849084248
Champs-Elysées,2020-12-16 03:00:00,0.0,6.468399374773443
Champs-Elysées,2020-12-16 04:00:00,0.0,4.71659105778113
Champs-Elysées,2020-12-16 05:00:00,0.0,3.8037421365966084
Champs-Elysées,2020-12-16 06:00:00,2.552944103797927,4.287728147856792
Champs-Elysées,2020-12-16 07:00:00,549.1618916469599,10.282120694583467
Champs-Elysées,2020-12-16 08:00:00,834.2814030974164,13.096579717324303
Champs-Elysées,2020-12-16 09:00:00,1034.192133030879,15.885939709294211
Champs-Elysées,2020-12-16 10:00:00,1086.7263645595601,18.165674186846765
Champs-Elysées,2020-12-16 11:00:00,1089.421427862222,17.781281325458767
Champs-Elysées,2020-12-16 12:00:00,1015.0738634536506,18.72923175173055
Champs-Elysées,2020-12-16 13:00:00,985.5524551311911,19.177838106807133
Champs-Elysées,2020-12-16 14:00:00,933.3918794701277,20.98044658640973
Champs-Elysées,2020-12-16 15:00:00,954.0578747545698,21.34445153616459
Champs-Elysées,2020-12-16 16:00:00,972.5823336941249,21.585839093676665
Champs-Elysées,2020-12-16 17:00:00,992.5172457270169,22.13785249634138
Champs-Elysées,2020-12-16 18:00:00,1003.4925434447082,21.89086070871984
Champs-Elysées,2020-12-16 19:00:00,992.7464595556709,21.234487543389438
Champs-Elysées,2020-12-16 20:00:00,667.6608996531608,17.247064240790397
Champs-Elysées,2020-12-16 21:00:00,542.0475808842316,15.295182787704361
Champs-Elysées,2020-12-16 22:00:00,379.56898454083625,13.089676298089206
Champs-Elysées,2020-12-16 23:00:00,219.8463816520596,9.507349824264255
Convention,2020-12-11 01:00:00,296.07913839997724,1.4039908330026707
Convention,2020-12-11 02:00:00,240.49719390222805,1.2833928648199906
Convention,2020-12-11 03:00:00,172.88452693910466,0.972585115078389
Convention,2020-12-11 04:00:00,96.70156704872844,0.694340957397026
Convention,2020-12-11 05:00:00,51.83213079430354,0.6759907086189447
Convention,2020-12-11 06:00:00,104.6040650424219,0.9785368842695272
Convention,2020-12-11 07:00:00,214.86364886858465,1.4918417820319745
Convention,2020-12-11 08:00:00,344.11819828760144,2.0476555663921387
Convention,2020-12-11 09:00:00,442.08897358302545,2.51742834028672
Convention,2020-12-11 10:00:00,552.8803115781242,2.8255066989192756
Convention,2020-12-11 11:00:00,628.525144044509,2.9261448792137257
Convention,2020-12-11 12:00:00,721.962225618514,2.8251825446784022
Convention,2020-12-11 13:00:00,749.343342032669,2.6422905390903892
Convention,2020-12-11 14:00:00,759.8946060264373,2.6149805884576045
Convention,2020-12-11 15:00:00,773.9594388645178,2.9675247018699076
Convention,2020-12-11 16:00:00,758.6457766295787,3.7068060763614055
Convention,2020-12-11 17:00:00,773.4087591018128,4.523700750034191
Convention,2020-12-11 18:00:00,796.0498987998953,4.9332129621926075
Convention,2020-12-11 19:00:00,825.0954978626137,4.59164206768488
Convention,2020-12-11 20:00:00,813.6077963893033,3.555094635310793
Convention,2020-12-11 21:00:00,711.6196384655757,2.2625934267035324
Convention,2020-12-11 22:00:00,554.8917672674779,1.241474033341013
Convention,2020-12-11 23:00:00,408.0825768245778,0.7613202063627247
Convention,2020-12-12 00:00:00,299.4284730471225,0.7028104566051675
Convention,2020-12-12 01:00:00,227.40953841459213,0.7238055105586728
Convention,2020-12-12 02:00:00,143.90585367823599,0.5615015365484634
Convention,2020-12-12 03:00:00,61.462493502822525,0.21850050146248837
Convention,2020-12-12 04:00:00,14.287147769841198,0.0
Convention,2020-12-12 05:00:00,35.57865927415983,0.0
Convention,2020-12-12 06:00:00,116.31054089174376,0.09563277835496184
Convention,2020-12-12 07:00:00,245.1072722711406,0.5472948799356613
Convention,2020-12-12 08:00:00,388.5459088933877,1.0421004628241903
Convention,2020-12-12 09:00:00,504.0867267757381,1.4575651099120466
Convention,2020-12-12 10:00:00,567.3428542651632,1.7217414719787638
Convention,2020-12-12 11:00:00,598.9006218563756,1.7912445134459205
Convention,2020-12-12 12:00:00,615.7579433271736,1.6719329475516764
Convention,2020-12-12 13:00:00,627.1733441225825,1.4783075262948784
Convention,2020-12-12 14:00:00,612.8349284397591,1.437287602852607
Convention,2020-12-12 15:00:00,610.0896877036672,1.763045566414949
Convention,2020-12-12 16:00:00,622.3300620620323,2.4621735978970793
Convention,2020-12-12 17:00:00,668.3988143891654,3.2396648841281768
Convention,2020-12-12 18:00:00,702.0893450313582,3.632769017486772
Convention,2020-12-12 19:00:00,709.7319202926398,3.3136855040248574
Convention,2020-12-12 20:00:00,657.0590034743603,2.336132538800462
Convention,2020-12-12 21:00:00,534.2526703056836,1.1190587263708678
Convention,2020-12-12 22:00:00,368.8924328272151,0.16546391692591683
Convention,2020-12-12 23:00:00,217.5963985876769,0.0
Convention,2020-12-13 00:00:00,215.41277858657884,0.0
Convention,2020-12-13 01:00:00,161.07109192007678,0.0
Convention,2020-12-13 02:00:00,112.07315322059384,0.0
Convention,2020-12-13 03:00:00,48.31146409657046,0.0
Convention,2020-12-13 04:00:00,0.0,0.0
Convention,2020-12-13 05:00:00,0.0,0.0
Convention,2020-12-13 06:00:00,30.515605538892487,0.0
Convention,2020-12-13 07:00:00,157.52561811736038,0.0
Convention,2020-12-13 08:00:00,303.77593971386455,0.3848614054469127
Convention,2020-12-13 09:00:00,419.0345998961037,0.8366593163302289
Convention,2020-12-13 10:00:00,481.27582792922186,1.1457224601563603
Convention,2020-12-13 11:00:00,508.75331090014674,1.270416799466145
Convention,2020-12-13 12:00:00,526.185312233787,1.216030909941494
Convention,2020-12-13 13:00:00,545.1278686466679,1.0913321764416914
Convention,2020-12-13 14:00:00,567.7061212971422,1.1121153051341641
Convention,2020-12-13 15:00:00,574.3794044628962,1.4819565465928004
Convention,2020-12-13 16:00:00,584.9409818683661,2.2067006732546957
Convention,2020-12-13 17:00:00,601.77760904706,3.0050456968826205
Convention,2020-12-13 18:00:00,635.1726223003534,3.4361217810345503
Convention,2020-12-13 19:00:00,641.1412193923577,3.1877143127576346
Convention,2020-12-13 20:00:00,566.8198074546233,2.3108917939602445
Convention,2020-12-13 21:00:00,443.1053450821924,1.2043221881584492
Convention,2020-12-13 22:00:00,297.2070843852657,0.3465192705841031
Convention,2020-12-13 23:00:00,182.1350305391622,0.0
Convention,2020-12-14 00:00:00,244.88460729808784,0.000990652856740236
Convention,2020-12-14 01:00:00,185.37972182650526,0.09348455107960295
Convention,2020-12-14 02:00:00,135.2817947460985,0.020460636660626676
Convention,2020-12-14 03:00:00,66.69585311087641,0.0
Convention,2020-12-14 04:00:00,9.567322690952125,0.0
Convention,2020-12-14 05:00:00,0.0,0.0
Convention,2020-12-14 06:00:00,69.4506494585682,0.0
Convention,2020-12-14 07:00:00,208.59681220907714,0.37909061416694145
Convention,2020-12-14 08:00:00,366.7698292770076,0.8996700375030012
Convention,2020-12-14 09:00:00,493.67438446653364,1.3469056234757586
Convention,2020-12-14 10:00:00,567.725533225185,1.6554379197227924
Convention,2020-12-14 11:00:00,590.2661482658505,1.7858347695421464
Convention,2020-12-14 12:00:00,618.6721656505371,1.7432863594148686
Convention,2020-12-14 13:00:00,648.2702578079778,1.631314325184467
Convention,2020-12-14 14:00:00,689.2772239089572,1.6550871550030652
Convention,2020-12-14 15:00:00,705.5102732530579,2.008089137237936
Convention,2020-12-14 16:00:00,724.7013370284283,2.6959225470024553
Convention,2020-12-14 17:00:00,761.4594407208708,3.451490961061194
Convention,2020-12-14 18:00:00,802.2331252523844,3.856296936732164
Convention,2020-12-14 19:00:00,808.5990705146261,3.6141901120806166
Convention,2020-12-14 20:00:00,734.0273618368824,2.7740499348325662
Convention,2020-12-14 21:00:00,609.4173440881378,1.7147026585123832
Convention,2020-12-14 22:00:00,466.111917899116,0.8905895705411913
Convention,2020-12-14 23:00:00,356.868448129079,0.5335768112605794
Convention,2020-12-15 00:00:00,399.8293824622905,0.5403668985706447
Convention,2020-12-15 01:00:00,349.1954645402702,0.6159821471492402
Convention,2020-12-15 02:00:00,303.5621676356324,0.5340702476717852
Convention,2020-12-15 03:00:00,242.7851875946408,0.29686453699865045
Convention,2020-12-15 04:00:00,181.4099701358378,0.08770923371754483
Convention,2020-12-15 05:00:00,164.61739408848376,0.09338726886475449
Convention,2020-12-15 06:00:00,231.5391791898184,0.3638222621008089
Convention,2020-12-15 07:00:00,346.623355323691,0.8084034918456839
Convention,2020-12-15 08:00:00,464.08273440358755,1.2889848166863829
Convention,2020-12-15 09:00:00,566.3794522974731,1.7001822522115704
Convention,2020-12-15 10:00:00,651.2776331247812,1.98012384990325
Convention,2020-12-15 11:00:00,700.8688152444172,2.0915270658912783
Convention,2020-12-15 12:00:00,739.8680512600189,2.0394004663782215
Convention,2020-12-15 13:00:00,768.1581147756607,1.9219083276053217
Convention,2020-12-15 14:00:00,807.8454525699775,1.9334557662455554
Convention,2020-12-15 15:00:00,822.7896360149616,2.2572754586525665
Convention,2020-12-15 16:00:00,838.6268753956166,2.898548249434304
Convention,2020-12-15 17:00:00,872.1378024139391,3.604188396210663
Convention,2020-12-15 18:00:00,909.803727876081,3.9778634207822607
Convention,2020-12-15 19:00:00,922.2101356271903,3.739270669983485
Convention,2020-12-15 20:00:00,777.5742455688062,2.9348782952793755
Convention,2020-12-15 21:00:00,659.4114648705392,1.9234462472015545
Convention,2020-12-15 22:00:00,488.97286097947324,1.1351196221554545
Convention,2020-12-15 23:00:00,332.62490677968077,0.789197808457341
Convention,2020-12-16 00:00:00,287.76513394549534,0.7877353722506115
Convention,2020-12-16 01:00:00,248.54863349375054,0.8514917224556808
Convention,2020-12-16 02:00:00,214.5826791829899,0.7662882553236675
Convention,2020-12-16 03:00:00,165.7173946991794,0.5342658865893862
Convention,2020-12-16 04:00:00,104.84711579438863,0.3288493490528066
Convention,2020-12-16 05:00:00,92.63968120810256,0.326630545235392
Convention,2020-12-16 06:00:00,160.49393718537104,0.5747181986941593
Convention,2020-12-16 07:00:00,390.844349522356,0.987347987131145
Convention,2020-12-16 08:00:00,543.5787145991576,1.4338748011464602
Convention,2020-12-16 09:00:00,664.9371146430055,1.8146921308780553
Convention,2020-12-16 10:00:00,730.334982446159,2.0713705114886483
Convention,2020-12-16 11:00:00,725.4357840940095,2.168751482849929
Convention,2020-12-16 12:00:00,745.0862763914246,2.111655114610141
Convention,2020-12-16 13:00:00,769.0954493546777,1.992898964649127
Convention,2020-12-16 14:00:00,831.2856330604488,1.9961515295687735
Convention,2020-12-16 15:00:00,841.9384463681571,2.2944350820571766
Convention,2020-12-16 16:00:00,859.9495676572674,2.892562832573597
Convention,2020-12-16 17:00:00,883.6583110352774,3.5515240524828005
Convention,2020-12-16 18:00:00,923.3428263687913,3.897223898932911
Convention,2020-12-16 19:00:00,936.9949760229317,3.665286127488949
Convention,2020-12-16 20:00:00,789.6226375723907,2.899849941426012
Convention,2020-12-16 21:00:00,672.444351668193,1.939692570440742
Convention,2020-12-16 22:00:00,515.4790972775734,1.1907453284251466
Convention,2020-12-16 23:00:00,356.0954696008145,0.8598197236622154
Saints-Pères,2020-12-11 01:00:00,296.5201018129481,4.464305238588922
Saints-Pères,2020-12-11 02:00:00,269.4693205014923,4.812226615677241
Saints-Pères,2020-12-11 03:00:00,214.81188567321396,4.2171498093729
Saints-Pères,2020-12-11 04:00:00,146.43235106936308,3.5499414496794173
Saints-Pères,2020-12-11 05:00:00,107.73021625639379,2.4596692220438414
Saints-Pères,2020-12-11 06:00:00,141.087055221855,2.807743321555317
Saints-Pères,2020-12-11 07:00:00,227.83138807810883,3.683688118034605
Saints-Pères,2020-12-11 08:00:00,336.7165301506059,5.401287680253495
Saints-Pères,2020-12-11 09:00:00,424.6475737299771,7.395967451803153
Saints-Pères,2020-12-11 10:00:00,497.10357659239,9.87539556059141
Saints-Pères,2020-12-11 11:00:00,534.9993984306049,11.460508026385604
Saints-Pères,2020-12-11 12:00:00,562.1007405546045,11.760528833603919
Saints-Pères,2020-12-11 13:00:00,567.3785308500383,11.56205120350061
Saints-Pères,2020-12-11 14:00:00,573.8816224447688,11.571252029052287
Saints-Pères,2020-12-11 15:00:00,578.5872851998304,11.632175575964354
Saints-Pères,2020-12-11 16:00:00,574.7285718628009,11.735700209665172
Saints-Pères,2020-12-11 17:00:00,587.2507010919658,11.435945010933766
Saints-Pères,2020-12-11 18:00:00,601.4825856092832,10.726990495464724
Saints-Pères,2020-12-11 19:00:00,610.2637229920008,10.09986358395388
Saints-Pères,2020-12-11 20:00:00,581.544265379925,8.783176445360354
Saints-Pères,2020-12-11 21:00:00,506.27946700720133,7.477709658720199
Saints-Pères,2020-12-11 22:00:00,410.52053749660377,5.881490872916677
Saints-Pères,2020-12-11 23:00:00,337.48752043951305,4.413188343107888
Saints-Pères,2020-12-12 00:00:00,269.57636598023873,3.768031982148931
Saints-Pères,2020-12-12 01:00:00,239.58114917970735,2.391158633098222
Saints-Pères,2020-12-12 02:00:00,191.2976419194478,1.4481839926324367
Saints-Pères,2020-12-12 03:00:00,122.9683084470428,0.33624758666772186
Saints-Pères,2020-12-12 04:00:00,64.94808555844028,0.0
Saints-Pères,2020-12-12 05:00:00,46.99940652201488,0.0
Saints-Pères,2020-12-12 06:00:00,90.48183894392639,0.0
Saints-Pères,2020-12-12 07:00:00,186.15561917521563,1.199706256946287
Saints-Pères,2020-12-12 08:00:00,305.7120145214955,3.4491964140973566
Saints-Pères,2020-12-12 09:00:00,402.3541663791548,5.931093757612035
Saints-Pères,2020-12-12 10:00:00,457.6257193746062,8.05002786897653
Saints-Pères,2020-12-12 11:00:00,476.3932836254206,9.226958295159866
Saints-Pères,2020-12-12 12:00:00,481.3695680532652,9.579458799684476
Saints-Pères,2020-12-12 13:00:00,483.108545263713,9.45620810254512
Saints-Pères,2020-12-12 14:00:00,479.5565459317245,9.6336385089886
Saints-Pères,2020-12-12 15:00:00,480.6381061604024,9.768629854339846
Saints-Pères,2020-12-12 16:00:00,490.993740303441,10.027043167140409
Saints-Pères,2020-12-12 17:00:00,515.8811158749659,9.836662057103123
Saints-Pères,2020-12-12 18:00:00,537.8129584596978,9.515516899805277
Saints-Pères,2020-12-12 19:00:00,535.008563644767,8.461083883637366
Saints-Pères,2020-12-12 20:00:00,490.08537798852433,6.995558855752832
Saints-Pères,2020-12-12 21:00:00,403.40661652110435,5.262920009128808
Saints-Pères,2020-12-12 22:00:00,303.1962847651181,3.630136155723995
Saints-Pères,2020-12-12 23:00:00,224.0083802014272,2.0834448179495437
Saints-Pères,2020-12-13 00:00:00,203.7790220208993,3.270813336122559
Saints-Pères,2020-12-13 01:00:00,180.79626655160249,1.8136988424121825
Saints-Pères,2020-12-13 02:00:00,146.29880876307243,0.5599639760518608
Saints-Pères,2020-12-13 03:00:00,85.46414214270473,0.0
Saints-Pères,2020-12-13 04:00:00,18.4614094754792,0.0
Saints-Pères,2020-12-13 05:00:00,0.0,0.0
Saints-Pères,2020-12-13 06:00:00,22.26329492334341,0.0
Saints-Pères,2020-12-13 07:00:00,118.23147774200501,0.0
Saints-Pères,2020-12-13 08:00:00,236.58887606813894,1.5907521158957434
Saints-Pères,2020-12-13 09:00:00,334.26142804778857,4.068357260665665
Saints-Pères,2020-12-13 10:00:00,390.2865813921864,6.23635481995991
Saints-Pères,2020-12-13 11:00:00,412.06070792490107,7.513103430504962
Saints-Pères,2020-12-13 12:00:00,418.596912720983,7.9281956273506475
Saints-Pères,2020-12-13 13:00:00,422.42033956742864,7.8559739459371105
Saints-Pères,2020-12-13 14:00:00,426.13727399346203,7.672900408494777
Saints-Pères,2020-12-13 15:00:00,430.1279477429584,7.878982422917987
Saints-Pères,2020-12-13 16:00:00,440.3783280217225,8.139547099529944
Saints-Pères,2020-12-13 17:00:00,460.787566856268,8.382270269409805
Saints-Pères,2020-12-13 18:00:00,483.39961290361464,8.08191300173699
Saints-Pères,2020-12-13 19:00:00,482.14109275301206,7.162188563865924
Saints-Pères,2020-12-13 20:00:00,434.42685065959347,6.120231083413455
Saints-Pères,2020-12-13 21:00:00,349.9821891156921,4.539843155815902
Saints-Pères,2020-12-13 22:00:00,254.04548245694752,2.7850195835016462
Saints-Pères,2020-12-13 23:00:00,185.95972047804142,0.8892396876916703
Saints-Pères,2020-12-14 00:00:00,212.2604050385646,3.164135910093773
Saints-Pères,2020-12-14 01:00:00,198.21631000418034,2.4915369227890967
Saints-Pères,2020-12-14 02:00:00,170.99359556251414,1.9854254064708976
Saints-Pères,2020-12-14 03:00:00,119.44182380064095,1.600505973729577
Saints-Pères,2020-12-14 04:00:00,58.14380071304214,0.9128824418502931
Saints-Pères,2020-12-14 05:00:00,34.460584565775974,0.5893609549535881
Saints-Pères,2020-12-14 06:00:00,75.41038871164344,0.9424610883053233
Saints-Pères,2020-12-14 07:00:00,177.3090779874994,2.332509144667553
Saints-Pères,2020-12-14 08:00:00,301.560018655112,4.578179563256362
Saints-Pères,2020-12-14 09:00:00,405.05005045765256,7.110305656345795
Saints-Pères,2020-12-14 10:00:00,465.6895229046255,9.287098206881137
Saints-Pères,2020-12-14 11:00:00,485.38059215465523,10.805367529074985
Saints-Pères,2020-12-14 12:00:00,496.1900791963643,11.221542434987164
Saints-Pères,2020-12-14 13:00:00,505.01072885717974,11.160423461450415
Saints-Pères,2020-12-14 14:00:00,519.9334077434848,10.890003645042219
Saints-Pères,2020-12-14 15:00:00,528.3769873899407,11.0983929284032
Saints-Pères,2020-12-14 16:00:00,542.8346446014648,11.370436303103574
Saints-Pères,2020-12-14 17:00:00,565.3354728760833,11.43087415504332
Saints-Pères,2020-12-14 18:00:00,591.4479839850381,11.125914368018726
Saints-Pères,2020-12-14 19:00:00,592.1741908461079,10.181858028054972
Saints-Pères,2020-12-14 20:00:00,546.0432771400476,9.106093928744007
Saints-Pères,2020-12-14 21:00:00,462.76726024697655,7.480836905167461
Saints-Pères,2020-12-14 22:00:00,376.5478886956154,6.186633023823197
Saints-Pères,2020-12-14 23:00:00,315.89500859445616,4.696028800909796
Saints-Pères,2020-12-15 00:00:00,357.7963988897485,7.306895591958837
Saints-Pères,2020-12-15 01:00:00,340.1482561294331,6.226599797205917
Saints-Pères,2020-12-15 02:00:00,310.7464128309437,5.3461459507217
Saints-Pères,2020-12-15 03:00:00,254.7408035382719,4.531085655550474
Saints-Pères,2020-12-15 04:00:00,193.95857370269442,3.990389126911217
Saints-Pères,2020-12-15 05:00:00,170.39493870990617,3.803349339597789
Saints-Pères,2020-12-15 06:00:00,211.08507476755003,4.28345260591771
Saints-Pères,2020-12-15 07:00:00,302.4998245448709,5.361514088416439
Saints-Pères,2020-12-15 08:00:00,409.38444071145955,7.523389151182332
